PMID	LABEL
34975409	0
34940169	0
34489308	0
34821769	0
35214753	0
35229878	0
34813898	0
35082354	0
34608266	0
34273025	0
35168676	0
35163779	0
35076853	0
34882777	0
35455447	0
34921655	0
34272617	0
34275128	0
34557187	0
34822797	0
35092985	0
34601500	0
35159368	0
35173861	0
34918299	0
34681275	0
9215247	0
35124168	0
34949655	0
34626722	0
14510975	0
24352113	0
33977455	0
34654834	0
34715022	0
34930670	0
34894922	0
34834989	0
35811628	0
35205706	0
20471391	0
34844139	0
34875997	0
37069149	0
35085910	0
35169143	0
35058178	0
34470661	0
34571714	0
34936870	0
35139863	0
34967561	0
34619752	0
34850009	0
34450340	0
34471906	0
35146482	0
35087061	0
35121782	0
35066758	0
35305714	0
34724717	0
35142429	0
35150291	0
34654797	0
28830011	0
34440259	0
34531451	0
34907164	0
34673087	0
34934147	0
34837846	0
34324891	0
34666583	0
35080659	0
34499479	0
35154495	0
34874452	0
34882871	0
34800173	0
34599264	0
34302650	0
34375765	0
35183036	0
35550583	0
35181475	0
34961985	0
34482259	0
35151424	0
34856993	0
34940365	0
34932953	0
35055020	0
7874629	0
35077805	0
35003774	0
35079900	0
34764523	0
34458505	0
35328669	0
34822956	0
35203244	0
34479765	0
34808483	0
34646949	0
34748583	0
34341375	0
35186488	0
35205642	0
34645941	0
34385328	0
34603939	0
36721809	0
34940145	0
34648884	0
34832536	0
34348175	0
34459359	0
34843998	0
34334258	0
34572450	0
35094326	0
34999735	0
34432248	0
35193047	0
35155990	0
34820775	0
34829554	0
34648945	0
34668998	0
34400300	0
34327529	0
34552183	0
35033934	0
34471256	0
34597914	0
34555120	0
34863177	0
34354063	0
34474469	0
34710621	0
35013860	0
34419065	0
34967540	0
34474931	0
34849334	0
35154488	0
34792101	0
35864492	0
35147957	0
35002504	0
35150409	0
34296954	0
34440184	0
34631482	0
34311150	0
34516823	0
34863437	0
35688274	0
14819241	0
34330313	0
34330339	0
34616505	0
20848965	0
34864816	0
34924757	0
32957532	0
34677440	0
35171113	0
34696353	0
35149451	0
34272593	0
35217267	0
35125884	0
34686504	0
35218657	0
34651104	0
34573367	0
34903806	0
34834313	0
34606743	0
34381519	0
35134396	0
35386811	0
34434660	0
34763077	0
7706086	0
34873460	0
34988324	0
34442304	0
34844499	0
34381087	0
34957921	0
34475316	0
27306215	0
35185293	0
34857300	0
34320370	0
35182754	0
35072775	0
34896780	0
35210136	0
34890975	0
34829151	0
35202573	0
34920134	0
34454392	0
11137742	0
35049886	0
34521878	0
34514913	0
10890373	0
34581030	0
34845423	0
34554173	0
35085770	0
34739857	0
35723398	0
34356104	0
34520285	0
35025943	0
34333355	0
1922973	0
33998627	0
34798885	0
34959378	0
35078560	0
34586354	0
34957134	0
35197412	0
34864442	0
35340294	0
34469896	0
34942351	0
35088890	0
34739851	0
35145179	0
34745324	0
34426761	0
34688691	0
34388663	0
35217179	0
34862378	0
34578447	0
34893686	0
35327654	0
34957890	0
12570291	0
30169765	0
34802071	0
35163005	0
35154474	0
34495683	0
34663594	0
34916167	0
34561532	0
34921890	0
34864499	0
34784552	0
35119381	0
34450178	0
34749732	0
34463913	0
34879895	0
34645977	0
34368471	0
34541026	0
1846836	0
34755117	0
35307412	0
34783641	0
34494921	0
34850183	0
34465782	0
35030984	0
34799660	0
34347616	0
36504704	0
34455456	0
35152327	0
34628861	0
34926718	0
34785253	0
34650149	0
34990903	0
34388832	0
